SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2016
50,2,4,31,61,Nebraska,Franklin County,3014
50,2,4,31,63,Nebraska,Frontier County,2621
50,2,4,31,65,Nebraska,Furnas County,4787
50,2,4,31,67,Nebraska,Gage County,21799
50,2,4,31,69,Nebraska,Garden County,1930
50,2,4,31,71,Nebraska,Garfield County,2011
50,2,4,31,73,Nebraska,Gosper County,1971
50,2,4,31,75,Nebraska,Grant County,641
50,2,4,31,77,Nebraska,Greeley County,2399
50,2,4,31,79,Nebraska,Hall County,61705
50,2,4,31,81,Nebraska,Hamilton County,9186
50,2,4,31,83,Nebraska,Harlan County,3473
50,2,4,31,85,Nebraska,Hayes County,897
50,2,4,31,87,Nebraska,Hitchcock County,2825
50,2,4,31,89,Nebraska,Holt County,10250
50,2,4,31,91,Nebraska,Hooker County,708
50,2,4,31,93,Nebraska,Howard County,6429
50,2,4,31,95,Nebraska,Jefferson County,7177
50,2,4,31,97,Nebraska,Johnson County,5171
50,2,4,31,99,Nebraska,Kearney County,6552
50,2,4,31,101,Nebraska,Keith County,8018
50,2,4,31,103,Nebraska,Keya Paha County,791
50,2,4,31,105,Nebraska,Kimball County,3679
50,2,4,31,107,Nebraska,Knox County,8571
50,2,4,31,109,Nebraska,Lancaster County,309637
50,2,4,31,111,Nebraska,Lincoln County,35550
50,2,4,31,113,Nebraska,Logan County,772
50,2,4,31,115,Nebraska,Loup County,591
50,2,4,31,117,Nebraska,McPherson County,493
50,2,4,31,119,Nebraska,Madison County,35015
50,2,4,31,121,Nebraska,Merrick County,7828
50,2,4,31,123,Nebraska,Morrill County,4787
50,2,4,31,125,Nebraska,Nance County,3576
50,2,4,31,127,Nebraska,Nemaha County,6971
50,2,4,31,129,Nebraska,Nuckolls County,4265
50,2,4,31,131,Nebraska,Otoe County,16081
50,2,4,31,133,Nebraska,Pawnee County,2652
50,2,4,31,135,Nebraska,Perkins County,2898
50,2,4,31,137,Nebraska,Phelps County,9266
50,2,4,31,139,Nebraska,Pierce County,7159
50,2,4,31,141,Nebraska,Platte County,32861
50,2,4,31,143,Nebraska,Polk County,5203
50,2,4,31,145,Nebraska,Red Willow County,10722
50,2,4,31,147,Nebraska,Richardson County,8060
50,2,4,31,149,Nebraska,Rock County,1390
50,2,4,31,151,Nebraska,Saline County,14331
50,2,4,31,153,Nebraska,Sarpy County,179023
50,2,4,31,155,Nebraska,Saunders County,21038
50,2,4,31,157,Nebraska,Scotts Bluff County,36422
50,2,4,31,159,Nebraska,Seward County,17284
50,2,4,31,161,Nebraska,Sheridan County,5234
50,2,4,31,163,Nebraska,Sherman County,3054
50,2,4,31,165,Nebraska,Sioux County,1242
50,2,4,31,167,Nebraska,Stanton County,5944
50,2,4,31,169,Nebraska,Thayer County,5101
50,2,4,31,171,Nebraska,Thomas County,716
50,2,4,31,173,Nebraska,Thurston County,7127
50,2,4,31,175,Nebraska,Valley County,4184
50,2,4,31,177,Nebraska,Washington County,20603
50,2,4,31,179,Nebraska,Wayne County,9365
50,2,4,31,181,Nebraska,Webster County,3603
50,2,4,31,183,Nebraska,Wheeler County,776
50,2,4,31,185,Nebraska,York County,13794
40,4,8,32,0,Nevada,Nevada,2940058
50,4,8,32,1,Nevada,Churchill County,24198
50,4,8,32,3,Nevada,Clark County,2155664
50,4,8,32,5,Nevada,Douglas County,48020
50,4,8,32,7,Nevada,Elko County,52168
50,4,8,32,9,Nevada,Esmeralda County,790
50,4,8,32,11,Nevada,Eureka County,1917
50,4,8,32,13,Nevada,Humboldt County,16842
50,4,8,32,15,Nevada,Lander County,5702
50,4,8,32,17,Nevada,Lincoln County,5055
50,4,8,32,19,Nevada,Lyon County,53179
50,4,8,32,21,Nevada,Mineral County,4449
50,4,8,32,23,Nevada,Nye County,43423
50,4,8,32,27,Nevada,Pershing County,6560
50,4,8,32,29,Nevada,Storey County,4051
50,4,8,32,31,Nevada,Washoe County,453616
50,4,8,32,33,Nevada,White Pine County,9682
50,4,8,32,510,Nevada,Carson City,54742
40,1,1,33,0,New Hampshire,New Hampshire,1334795
50,1,1,33,1,New Hampshire,Belknap County,60779
50,1,1,33,3,New Hampshire,Carroll County,47289
50,1,1,33,5,New Hampshire,Cheshire County,75774
50,1,1,33,7,New Hampshire,Coos County,32039
50,1,1,33,9,New Hampshire,Grafton County,88888
50,1,1,33,11,New Hampshire,Hillsborough County,407761
50,1,1,33,13,New Hampshire,Merrimack County,148582
50,1,1,33,15,New Hampshire,Rockingham County,303251
50,1,1,33,17,New Hampshire,Strafford County,127428
50,1,1,33,19,New Hampshire,Sullivan County,43004
40,1,2,34,0,New Jersey,New Jersey,8944469
50,1,2,34,1,New Jersey,Atlantic County,270991
50,1,2,34,3,New Jersey,Bergen County,939151
50,1,2,34,5,New Jersey,Burlington County,449284
50,1,2,34,7,New Jersey,Camden County,510150
50,1,2,34,9,New Jersey,Cape May County,94430
50,1,2,34,11,New Jersey,Cumberland County,153797
50,1,2,34,13,New Jersey,Essex County,796914
50,1,2,34,15,New Jersey,Gloucester County,292330
50,1,2,34,17,New Jersey,Hudson County,677983
50,1,2,34,19,New Jersey,Hunterdon County,124676
50,1,2,34,21,New Jersey,Mercer County,371023
50,1,2,34,23,New Jersey,Middlesex County,837073
50,1,2,34,25,New Jersey,Monmouth County,625846
50,1,2,34,27,New Jersey,Morris County,498423
50,1,2,34,29,New Jersey,Ocean County,592497
50,1,2,34,31,New Jersey,Passaic County,507945
50,1,2,34,33,New Jersey,Salem County,63436
50,1,2,34,35,New Jersey,Somerset County,333751
50,1,2,34,37,New Jersey,Sussex County,142522
50,1,2,34,39,New Jersey,Union County,555630
50,1,2,34,41,New Jersey,Warren County,106617
40,4,8,35,0,New Mexico,New Mexico,2081015
50,4,8,35,1,New Mexico,Bernalillo County,676953
50,4,8,35,3,New Mexico,Catron County,3508
50,4,8,35,5,New Mexico,Chaves County,65282
50,4,8,35,6,New Mexico,Cibola County,27487
50,4,8,35,7,New Mexico,Colfax County,12253
50,4,8,35,9,New Mexico,Curry County,50280
50,4,8,35,11,New Mexico,De Baca County,1793
50,4,8,35,13,New Mexico,Do–a Ana County,214207
50,4,8,35,15,New Mexico,Eddy County,57621
50,4,8,35,17,New Mexico,Grant County,28280
50,4,8,35,19,New Mexico,Guadalupe County,4376
50,4,8,35,21,New Mexico,Harding County,665
50,4,8,35,23,New Mexico,Hidalgo County,4302
50,4,8,35,25,New Mexico,Lea County,69749
50,4,8,35,27,New Mexico,Lincoln County,19429
50,4,8,35,28,New Mexico,Los Alamos County,18147
50,4,8,35,29,New Mexico,Luna County,24450
50,4,8,35,31,New Mexico,McKinley County,74923
50,4,8,35,33,New Mexico,Mora County,4504
50,4,8,35,35,New Mexico,Otero County,65410
50,4,8,35,37,New Mexico,Quay County,8365
50,4,8,35,39,New Mexico,Rio Arriba County,40040
50,4,8,35,41,New Mexico,Roosevelt County,19082
50,4,8,35,43,New Mexico,Sandoval County,142025
50,4,8,35,45,New Mexico,San Juan County,115079
50,4,8,35,47,New Mexico,San Miguel County,27760
50,4,8,35,49,New Mexico,Santa Fe County,148651
50,4,8,35,51,New Mexico,Sierra County,11191
50,4,8,35,53,New Mexico,Socorro County,17027
50,4,8,35,55,New Mexico,Taos County,33065
50,4,8,35,57,New Mexico,Torrance County,15302
50,4,8,35,59,New Mexico,Union County,4183
50,4,8,35,61,New Mexico,Valencia County,75626
40,1,2,36,0,New York,New York,19745289
50,1,2,36,1,New York,Albany County,308846
50,1,2,36,3,New York,Allegany County,47077
50,1,2,36,5,New York,Bronx County,1455720
50,1,2,36,7,New York,Broome County,195334
50,1,2,36,9,New York,Cattaraugus County,77677
50,1,2,36,11,New York,Cayuga County,77861
50,1,2,36,13,New York,Chautauqua County,129504
50,1,2,36,15,New York,Chemung County,86322
50,1,2,36,17,New York,Chenango County,48579
50,1,2,36,19,New York,Clinton County,81073
50,1,2,36,21,New York,Columbia County,60989
50,1,2,36,23,New York,Cortland County,48070
50,1,2,36,25,New York,Delaware County,45523
50,1,2,36,27,New York,Dutchess County,294473
50,1,2,36,29,New York,Erie County,921046
50,1,2,36,31,New York,Essex County,38102
50,1,2,36,33,New York,Franklin County,50409
50,1,2,36,35,New York,Fulton County,53828
50,1,2,36,37,New York,Genesee County,58482
50,1,2,36,39,New York,Greene County,47508
50,1,2,36,41,New York,Hamilton County,4542
50,1,2,36,43,New York,Herkimer County,62613
50,1,2,36,45,New York,Jefferson County,114006
50,1,2,36,47,New York,Kings County,2629150
50,1,2,36,49,New York,Lewis County,26865
50,1,2,36,51,New York,Livingston County,64257
50,1,2,36,53,New York,Madison County,71329
50,1,2,36,55,New York,Monroe County,747727
50,1,2,36,57,New York,Montgomery County,49276
50,1,2,36,59,New York,Nassau County,1361500
50,1,2,36,61,New York,New York County,1643734
50,1,2,36,63,New York,Niagara County,211758
50,1,2,36,65,New York,Oneida County,231190
50,1,2,36,67,New York,Onondaga County,466194
50,1,2,36,69,New York,Ontario County,109828
50,1,2,36,71,New York,Orange County,379210
50,1,2,36,73,New York,Orleans County,41346
50,1,2,36,75,New York,Oswego County,118987
50,1,2,36,77,New York,Otsego County,60097
50,1,2,36,79,New York,Putnam County,98900
50,1,2,36,81,New York,Queens County,2333054
50,1,2,36,83,New York,Rensselaer County,160070
50,1,2,36,85,New York,Richmond County,476015
50,1,2,36,87,New York,Rockland County,326780
50,1,2,36,89,New York,St. Lawrence County,110038
50,1,2,36,91,New York,Saratoga County,227053
50,1,2,36,93,New York,Schenectady County,154553
50,1,2,36,95,New York,Schoharie County,31317
50,1,2,36,97,New York,Schuyler County,18099
50,1,2,36,99,New York,Seneca County,34777
50,1,2,36,101,New York,Steuben County,96940
50,1,2,36,103,New York,Suffolk County,1492583
50,1,2,36,105,New York,Sullivan County,74801
50,1,2,36,107,New York,Tioga County,48760
50,1,2,36,109,New York,Tompkins County,104871
50,1,2,36,111,New York,Ulster County,179225
50,1,2,36,113,New York,Warren County,64567
50,1,2,36,115,New York,Washington County,61800
50,1,2,36,117,New York,Wayne County,90798
50,1,2,36,119,New York,Westchester County,974542
50,1,2,36,121,New York,Wyoming County,40791
50,1,2,36,123,New York,Yates County,24923
40,3,5,37,0,North Carolina,North Carolina,10146788
50,3,5,37,1,North Carolina,Alamance County,159688
50,3,5,37,3,North Carolina,Alexander County,37428
50,3,5,37,5,North Carolina,Alleghany County,10848
50,3,5,37,7,North Carolina,Anson County,25448
50,3,5,37,9,North Carolina,Ashe County,26924
50,3,5,37,11,North Carolina,Avery County,17516
50,3,5,37,13,North Carolina,Beaufort County,47526
50,3,5,37,15,North Carolina,Bertie County,19854
50,3,5,37,17,North Carolina,Bladen County,33741
50,3,5,37,19,North Carolina,Brunswick County,126953
50,3,5,37,21,North Carolina,Buncombe County,256088
50,3,5,37,23,North Carolina,Burke County,88851
50,3,5,37,25,North Carolina,Cabarrus County,201590
50,3,5,37,27,North Carolina,Caldwell County,81449
50,3,5,37,29,North Carolina,Camden County,10418
50,3,5,37,31,North Carolina,Carteret County,68890
50,3,5,37,33,North Carolina,Caswell County,22910
50,3,5,37,35,North Carolina,Catawba County,156459
50,3,5,37,37,North Carolina,Chatham County,72243
50,3,5,37,39,North Carolina,Cherokee County,27905
50,3,5,37,41,North Carolina,Chowan County,14383
50,3,5,37,43,North Carolina,Clay County,10915
50,3,5,37,45,North Carolina,Cleveland County,97144
50,3,5,37,47,North Carolina,Columbus County,56505
50,3,5,37,49,North Carolina,Craven County,103445
50,3,5,37,51,North Carolina,Cumberland County,327127
50,3,5,37,53,North Carolina,Currituck County,25809
50,3,5,37,55,North Carolina,Dare County,35964
50,3,5,37,57,North Carolina,Davidson County,164926
50,3,5,37,59,North Carolina,Davie County,42013
50,3,5,37,61,North Carolina,Duplin County,58969
50,3,5,37,63,North Carolina,Durham County,306212
50,3,5,37,65,North Carolina,Edgecombe County,53318
50,3,5,37,67,North Carolina,Forsyth County,371511
50,3,5,37,69,North Carolina,Franklin County,64705
50,3,5,37,71,North Carolina,Gaston County,216965
50,3,5,37,73,North Carolina,Gates County,11478
50,3,5,37,75,North Carolina,Graham County,8558
50,3,5,37,77,North Carolina,Granville County,59031
50,3,5,37,79,North Carolina,Greene County,21168
50,3,5,37,81,North Carolina,Guilford County,521330
50,3,5,37,83,North Carolina,Halifax County,51766
50,3,5,37,85,North Carolina,Harnett County,130881
50,3,5,37,87,North Carolina,Haywood County,60682
50,3,5,37,89,North Carolina,Henderson County,114209
50,3,5,37,91,North Carolina,Hertford County,24136
50,3,5,37,93,North Carolina,Hoke County,53262
50,3,5,37,95,North Carolina,Hyde County,5517
50,3,5,37,97,North Carolina,Iredell County,172916
50,3,5,37,99,North Carolina,Jackson County,42241
50,3,5,37,101,North Carolina,Johnston County,191450
50,3,5,37,103,North Carolina,Jones County,9845
50,3,5,37,105,North Carolina,Lee County,59616
50,3,5,37,107,North Carolina,Lenoir County,57307
50,3,5,37,109,North Carolina,Lincoln County,81168
50,3,5,37,111,North Carolina,McDowell County,45075
50,3,5,37,113,North Carolina,Macon County,34376
50,3,5,37,115,North Carolina,Madison County,21340
50,3,5,37,117,North Carolina,Martin County,23172
50,3,5,37,119,North Carolina,Mecklenburg County,1054835
50,3,5,37,121,North Carolina,Mitchell County,15126
50,3,5,37,123,North Carolina,Montgomery County,27418
50,3,5,37,125,North Carolina,Moore County,95776
50,3,5,37,127,North Carolina,Nash County,94005
50,3,5,37,129,North Carolina,New Hanover County,223483
50,3,5,37,131,North Carolina,Northampton County,20000
50,3,5,37,133,North Carolina,Onslow County,187136
50,3,5,37,135,North Carolina,Orange County,141796
50,3,5,37,137,North Carolina,Pamlico County,12821
50,3,5,37,139,North Carolina,Pasquotank County,39864
50,3,5,37,141,North Carolina,Pender County,59090
50,3,5,37,143,North Carolina,Perquimans County,13335
50,3,5,37,145,North Carolina,Person County,39284
50,3,5,37,147,North Carolina,Pitt County,177220
50,3,5,37,149,North Carolina,Polk County,20334
50,3,5,37,151,North Carolina,Randolph County,143416
50,3,5,37,153,North Carolina,Richmond County,44939
50,3,5,37,155,North Carolina,Robeson County,133235
50,3,5,37,157,North Carolina,Rockingham County,91393
50,3,5,37,159,North Carolina,Rowan County,139933
50,3,5,37,161,North Carolina,Rutherford County,66421
50,3,5,37,163,North Carolina,Sampson County,63124
50,3,5,37,165,North Carolina,Scotland County,35244
50,3,5,37,167,North Carolina,Stanly County,60791
50,3,5,37,169,North Carolina,Stokes County,46097
50,3,5,37,171,North Carolina,Surry County,72113
50,3,5,37,173,North Carolina,Swain County,14346
50,3,5,37,175,North Carolina,Transylvania County,33482
50,3,5,37,177,North Carolina,Tyrrell County,4141
50,3,5,37,179,North Carolina,Union County,226606
50,3,5,37,181,North Carolina,Vance County,44244
50,3,5,37,183,North Carolina,Wake County,1046791
50,3,5,37,185,North Carolina,Warren County,19907
50,3,5,37,187,North Carolina,Washington County,12195
50,3,5,37,189,North Carolina,Watauga County,53922
50,3,5,37,191,North Carolina,Wayne County,124150
50,3,5,37,193,North Carolina,Wilkes County,68740
50,3,5,37,195,North Carolina,Wilson County,81661
50,3,5,37,197,North Carolina,Yadkin County,37532
50,3,5,37,199,North Carolina,Yancey County,17678
40,2,4,38,0,North Dakota,North Dakota,757952
50,2,4,38,1,North Dakota,Adams County,2305
50,2,4,38,3,North Dakota,Barnes County,10926
50,2,4,38,5,North Dakota,Benson County,6739
50,2,4,38,7,North Dakota,Billings County,934
50,2,4,38,9,North Dakota,Bottineau County,6579
50,2,4,38,11,North Dakota,Bowman County,3241
50,2,4,38,13,North Dakota,Burke County,2198
50,2,4,38,15,North Dakota,Burleigh County,94487
50,2,4,38,17,North Dakota,Cass County,175249
50,2,4,38,19,North Dakota,Cavalier County,3827
50,2,4,38,21,North Dakota,Dickey County,5064
50,2,4,38,23,North Dakota,Divide County,2413
50,2,4,38,25,North Dakota,Dunn County,4366
50,2,4,38,27,North Dakota,Eddy County,2358
50,2,4,38,29,North Dakota,Emmons County,3346
50,2,4,38,31,North Dakota,Foster County,3303
50,2,4,38,33,North Dakota,Golden Valley County,1817
50,2,4,38,35,North Dakota,Grand Forks County,71083
50,2,4,38,37,North Dakota,Grant County,2377
50,2,4,38,39,North Dakota,Griggs County,2277
50,2,4,38,41,North Dakota,Hettinger County,2629
50,2,4,38,43,North Dakota,Kidder County,2414
50,2,4,38,45,North Dakota,LaMoure County,4111
50,2,4,38,47,North Dakota,Logan County,1941
50,2,4,38,49,North Dakota,McHenry County,5963
50,2,4,38,51,North Dakota,McIntosh County,2656
50,2,4,38,53,North Dakota,McKenzie County,12621
50,2,4,38,55,North Dakota,McLean County,9729
50,2,4,38,57,North Dakota,Mercer County,8694
50,2,4,38,59,North Dakota,Morton County,30809
50,2,4,38,61,North Dakota,Mountrail County,10242
50,2,4,38,63,North Dakota,Nelson County,2960
50,2,4,38,65,North Dakota,Oliver County,1870
50,2,4,38,67,North Dakota,Pembina County,7069
50,2,4,38,69,North Dakota,Pierce County,4267
50,2,4,38,71,North Dakota,Ramsey County,11547
50,2,4,38,73,North Dakota,Ransom County,5404
50,2,4,38,75,North Dakota,Renville County,2550
50,2,4,38,77,North Dakota,Richland County,16353
50,2,4,38,79,North Dakota,Rolette County,14659
50,2,4,38,81,North Dakota,Sargent County,3890
50,2,4,38,83,North Dakota,Sheridan County,1322
50,2,4,38,85,North Dakota,Sioux County,4469
50,2,4,38,87,North Dakota,Slope County,763
50,2,4,38,89,North Dakota,Stark County,31199
50,2,4,38,91,North Dakota,Steele County,1962
50,2,4,38,93,North Dakota,Stutsman County,21128
50,2,4,38,95,North Dakota,Towner County,2263
50,2,4,38,97,North Dakota,Traill County,8030
50,2,4,38,99,North Dakota,Walsh County,10904
50,2,4,38,101,North Dakota,Ward County,70210
50,2,4,38,103,North Dakota,Wells County,4098
50,2,4,38,105,North Dakota,Williams County,34337
40,2,3,39,0,Ohio,Ohio,11614373
50,2,3,39,1,Ohio,Adams County,27907
50,2,3,39,3,Ohio,Allen County,103742
50,2,3,39,5,Ohio,Ashland County,53652
50,2,3,39,7,Ohio,Ashtabula County,98231
50,2,3,39,9,Ohio,Athens County,66186
50,2,3,39,11,Ohio,Auglaize County,45894
50,2,3,39,13,Ohio,Belmont County,68673
50,2,3,39,15,Ohio,Brown County,43759
50,2,3,39,17,Ohio,Butler County,377537
50,2,3,39,19,Ohio,Carroll County,27669
50,2,3,39,21,Ohio,Champaign County,38747
50,2,3,39,23,Ohio,Clark County,134786
50,2,3,39,25,Ohio,Clermont County,203022
50,2,3,39,27,Ohio,Clinton County,41902
50,2,3,39,29,Ohio,Columbiana County,103685
50,2,3,39,31,Ohio,Coshocton County,36602
50,2,3,39,33,Ohio,Crawford County,42083
50,2,3,39,35,Ohio,Cuyahoga County,1249352
50,2,3,39,37,Ohio,Darke County,51778
50,2,3,39,39,Ohio,Defiance County,38158
50,2,3,39,41,Ohio,Delaware County,196463
50,2,3,39,43,Ohio,Erie County,75107
50,2,3,39,45,Ohio,Fairfield County,152597
50,2,3,39,47,Ohio,Fayette County,28676
50,2,3,39,49,Ohio,Franklin County,1264518
50,2,3,39,51,Ohio,Fulton County,42514
50,2,3,39,53,Ohio,Gallia County,30015
50,2,3,39,55,Ohio,Geauga County,94060
50,2,3,39,57,Ohio,Greene County,164765
50,2,3,39,59,Ohio,Guernsey County,39063
50,2,3,39,61,Ohio,Hamilton County,809099
50,2,3,39,63,Ohio,Hancock County,75872
50,2,3,39,65,Ohio,Hardin County,31474
50,2,3,39,67,Ohio,Harrison County,15307
50,2,3,39,69,Ohio,Henry County,27629
50,2,3,39,71,Ohio,Highland County,43029
50,2,3,39,73,Ohio,Hocking County,28340
50,2,3,39,75,Ohio,Holmes County,43936
50,2,3,39,77,Ohio,Huron County,58439
50,2,3,39,79,Ohio,Jackson County,32505
50,2,3,39,81,Ohio,Jefferson County,66704
50,2,3,39,83,Ohio,Knox County,60814
50,2,3,39,85,Ohio,Lake County,228614
50,2,3,39,87,Ohio,Lawrence County,60872
50,2,3,39,89,Ohio,Licking County,172198
50,2,3,39,91,Ohio,Logan County,45165
50,2,3,39,93,Ohio,Lorain County,306365
50,2,3,39,95,Ohio,Lucas County,432488
50,2,3,39,97,Ohio,Madison County,43419
50,2,3,39,99,Ohio,Mahoning County,230008
50,2,3,39,101,Ohio,Marion County,65096
50,2,3,39,103,Ohio,Medina County,177221
50,2,3,39,105,Ohio,Meigs County,23125
50,2,3,39,107,Ohio,Mercer County,40909
50,2,3,39,109,Ohio,Miami County,104679
50,2,3,39,111,Ohio,Monroe County,14210
50,2,3,39,113,Ohio,Montgomery County,531239
50,2,3,39,115,Ohio,Morgan County,14804
50,2,3,39,117,Ohio,Morrow County,35036
50,2,3,39,119,Ohio,Muskingum County,86068
50,2,3,39,121,Ohio,Noble County,14294
50,2,3,39,123,Ohio,Ottawa County,40636
50,2,3,39,125,Ohio,Paulding County,18865
50,2,3,39,127,Ohio,Perry County,35927
50,2,3,39,129,Ohio,Pickaway County,57565
50,2,3,39,131,Ohio,Pike County,28160
50,2,3,39,133,Ohio,Portage County,161921
50,2,3,39,135,Ohio,Preble County,41247
50,2,3,39,137,Ohio,Putnam County,34056
50,2,3,39,139,Ohio,Richland County,121107
50,2,3,39,141,Ohio,Ross County,77000
50,2,3,39,143,Ohio,Sandusky County,59330
50,2,3,39,145,Ohio,Scioto County,76088
50,2,3,39,147,Ohio,Seneca County,55353
50,2,3,39,149,Ohio,Shelby County,48623
50,2,3,39,151,Ohio,Stark County,373612
50,2,3,39,153,Ohio,Summit County,540300
50,2,3,39,155,Ohio,Trumbull County,201825
50,2,3,39,157,Ohio,Tuscarawas County,92420
50,2,3,39,159,Ohio,Union County,55457
50,2,3,39,161,Ohio,Van Wert County,28362
50,2,3,39,163,Ohio,Vinton County,12921
50,2,3,39,165,Ohio,Warren County,227063
50,2,3,39,167,Ohio,Washington County,60610
50,2,3,39,169,Ohio,Wayne County,116470
50,2,3,39,171,Ohio,Williams County,37017
50,2,3,39,173,Ohio,Wood County,130219
50,2,3,39,175,Ohio,Wyandot County,22118
40,3,7,40,0,Oklahoma,Oklahoma,3923561
50,3,7,40,1,Oklahoma,Adair County,22098
50,3,7,40,3,Oklahoma,Alfalfa County,5827
50,3,7,40,5,Oklahoma,Atoka County,13810
50,3,7,40,7,Oklahoma,Beaver County,5382
50,3,7,40,9,Oklahoma,Beckham County,22519
50,3,7,40,11,Oklahoma,Blaine County,9643
50,3,7,40,13,Oklahoma,Bryan County,45573
50,3,7,40,15,Oklahoma,Caddo County,29557
50,3,7,40,17,Oklahoma,Canadian County,136532
50,3,7,40,19,Oklahoma,Carter County,48556
50,3,7,40,21,Oklahoma,Cherokee County,48700
50,3,7,40,23,Oklahoma,Choctaw County,14885
50,3,7,40,25,Oklahoma,Cimarron County,2162
50,3,7,40,27,Oklahoma,Cleveland County,278655
50,3,7,40,29,Oklahoma,Coal County,5651
50,3,7,40,31,Oklahoma,Comanche County,122136
50,3,7,40,33,Oklahoma,Cotton County,5941
50,3,7,40,35,Oklahoma,Craig County,14625
50,3,7,40,37,Oklahoma,Creek County,71312
50,3,7,40,39,Oklahoma,Custer County,29293
50,3,7,40,41,Oklahoma,Delaware County,41598
50,3,7,40,43,Oklahoma,Dewey County,4819
50,3,7,40,45,Oklahoma,Ellis County,4080
50,3,7,40,47,Oklahoma,Garfield County,62603
50,3,7,40,49,Oklahoma,Garvin County,27838
50,3,7,40,51,Oklahoma,Grady County,54655
50,3,7,40,53,Oklahoma,Grant County,4465
50,3,7,40,55,Oklahoma,Greer County,5998
50,3,7,40,57,Oklahoma,Harmon County,2704
50,3,7,40,59,Oklahoma,Harper County,3717
50,3,7,40,61,Oklahoma,Haskell County,12747
50,3,7,40,63,Oklahoma,Hughes County,13566
50,3,7,40,65,Oklahoma,Jackson County,25497
50,3,7,40,67,Oklahoma,Jefferson County,6230
50,3,7,40,69,Oklahoma,Johnston County,11087
50,3,7,40,71,Oklahoma,Kay County,44943
50,3,7,40,73,Oklahoma,Kingfisher County,15638
50,3,7,40,75,Oklahoma,Kiowa County,9077
50,3,7,40,77,Oklahoma,Latimer County,10414
50,3,7,40,79,Oklahoma,Le Flore County,49873
50,3,7,40,81,Oklahoma,Lincoln County,35129
50,3,7,40,83,Oklahoma,Logan County,46588
50,3,7,40,85,Oklahoma,Love County,9997
50,3,7,40,87,Oklahoma,McClain County,38682
50,3,7,40,89,Oklahoma,McCurtain County,32822
50,3,7,40,91,Oklahoma,McIntosh County,19815
50,3,7,40,93,Oklahoma,Major County,7772
50,3,7,40,95,Oklahoma,Marshall County,16191
50,3,7,40,97,Oklahoma,Mayes County,40920
50,3,7,40,99,Oklahoma,Murray County,13918
50,3,7,40,101,Oklahoma,Muskogee County,69477
50,3,7,40,103,Oklahoma,Noble County,11384
50,3,7,40,105,Oklahoma,Nowata County,10419
50,3,7,40,107,Oklahoma,Okfuskee County,12167
50,3,7,40,109,Oklahoma,Oklahoma County,782970
50,3,7,40,111,Oklahoma,Okmulgee County,39213
50,3,7,40,113,Oklahoma,Osage County,47806
50,3,7,40,115,Oklahoma,Ottawa County,31691
50,3,7,40,117,Oklahoma,Pawnee County,16485
50,3,7,40,119,Oklahoma,Payne County,81131
50,3,7,40,121,Oklahoma,Pittsburg County,44173
50,3,7,40,123,Oklahoma,Pontotoc County,38330
50,3,7,40,125,Oklahoma,Pottawatomie County,72290
50,3,7,40,127,Oklahoma,Pushmataha County,11057
50,3,7,40,129,Oklahoma,Roger Mills County,3640
50,3,7,40,131,Oklahoma,Rogers County,91766
50,3,7,40,133,Oklahoma,Seminole County,25207
50,3,7,40,135,Oklahoma,Sequoyah County,41294
50,3,7,40,137,Oklahoma,Stephens County,44090
50,3,7,40,139,Oklahoma,Texas County,21098
50,3,7,40,141,Oklahoma,Tillman County,7465
50,3,7,40,143,Oklahoma,Tulsa County,642940
50,3,7,40,145,Oklahoma,Wagoner County,77679
50,3,7,40,147,Oklahoma,Washington County,52087
50,3,7,40,149,Oklahoma,Washita County,11447
50,3,7,40,151,Oklahoma,Woods County,9201
50,3,7,40,153,Oklahoma,Woodward County,20814
40,4,9,41,0,Oregon,Oregon,4093465
50,4,9,41,1,Oregon,Baker County,16059
50,4,9,41,3,Oregon,Benton County,89385
50,4,9,41,5,Oregon,Clackamas County,408062
50,4,9,41,7,Oregon,Clatsop County,38632
50,4,9,41,9,Oregon,Columbia County,50785
50,4,9,41,11,Oregon,Coos County,63761
50,4,9,41,13,Oregon,Crook County,22570
50,4,9,41,15,Oregon,Curry County,22713
50,4,9,41,17,Oregon,Deschutes County,181307
50,4,9,41,19,Oregon,Douglas County,108457
50,4,9,41,21,Oregon,Gilliam County,1854
50,4,9,41,23,Oregon,Grant County,7158
50,4,9,41,25,Oregon,Harney County,7292
50,4,9,41,27,Oregon,Hood River County,23232
50,4,9,41,29,Oregon,Jackson County,216527
50,4,9,41,31,Oregon,Jefferson County,23080
50,4,9,41,33,Oregon,Josephine County,85904
50,4,9,41,35,Oregon,Klamath County,66443
50,4,9,41,37,Oregon,Lake County,7837
50,4,9,41,39,Oregon,Lane County,369519
50,4,9,41,41,Oregon,Lincoln County,47806
50,4,9,41,43,Oregon,Linn County,122849
50,4,9,41,45,Oregon,Malheur County,30439
50,4,9,41,47,Oregon,Marion County,336316
50,4,9,41,49,Oregon,Morrow County,11274
50,4,9,41,51,Oregon,Multnomah County,799766
50,4,9,41,53,Oregon,Polk County,81823
50,4,9,41,55,Oregon,Sherman County,1710
50,4,9,41,57,Oregon,Tillamook County,26143
50,4,9,41,59,Oregon,Umatilla County,76456
50,4,9,41,61,Oregon,Union County,26087
50,4,9,41,63,Oregon,Wallowa County,6946
50,4,9,41,65,Oregon,Wasco County,26115
